# Frozen historical credential oracle. Do not generate this file from current plugin contributions.
version	revision	owner	key	legacy-source	legacy-field-type	reclassification-reason
v1.10.0	433762a37443c111b37f43825e71854c7421931f	-	-	config.yaml	NONE	no-plugin-owned-credential-field
v1.11.4	2c761573fdfb475e5b7f17478b9d569eae4dd748	ai	ai.api-key	config.yaml	PASSWORD	historical-password-field
v1.11.4	2c761573fdfb475e5b7f17478b9d569eae4dd748	mail	mail.password	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	ai	ai.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	mail	mail.password	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.voxcpm.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.mimo.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.cosyvoice.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.fish.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.minimax.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.elevenlabs.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.qwen.api-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	tts	narration-tts.doubao.access-token	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.bark.device-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.dingtalk.access-token	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.dingtalk.secret	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.telegram.bot-token	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.feishu.webhook-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.feishu.secret	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.wecom.key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.pushplus.token	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.serverchan.send-key	config.yaml	PASSWORD	historical-password-field
v1.13.1	bea026765a35aef8e58dde56f4ae45e7663c1048	push	push.webhook.url	config.yaml	STRING	credential-bearing-url-reclassified-sensitive
